18:52:41.673 [main] INFO oracle.speed_profiles.Aggregation - ########################### SAMPLING_ID = 1, THRESHOLD = 5, Strategy = HalfAverageRangeMergeStrategy ###########################
18:55:02.205 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 81, groupCount = 162, source speedProfiles size = 2986, target speedProfiles size = 2960
18:55:02.292 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 82, groupCount = 164, source speedProfiles size = 2960, target speedProfiles size = 2932
18:55:02.375 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 83, groupCount = 166, source speedProfiles size = 2932, target speedProfiles size = 2914
18:55:02.460 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 84, groupCount = 168, source speedProfiles size = 2914, target speedProfiles size = 2894
18:55:02.575 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 85, groupCount = 170, source speedProfiles size = 2894, target speedProfiles size = 2876
18:55:02.671 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 86, groupCount = 172, source speedProfiles size = 2876, target speedProfiles size = 2861
18:55:02.763 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 87, groupCount = 174, source speedProfiles size = 2861, target speedProfiles size = 2850
18:55:02.867 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 88, groupCount = 176, source speedProfiles size = 2850, target speedProfiles size = 2841
18:55:02.979 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 89, groupCount = 178, source speedProfiles size = 2841, target speedProfiles size = 2828
18:55:03.093 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 90, groupCount = 180, source speedProfiles size = 2828, target speedProfiles size = 2814
18:55:03.306 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 91, groupCount = 182, source speedProfiles size = 2814, target speedProfiles size = 2802
18:55:03.472 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 92, groupCount = 184, source speedProfiles size = 2802, target speedProfiles size = 2792
18:55:03.672 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 93, groupCount = 186, source speedProfiles size = 2792, target speedProfiles size = 2778
18:55:03.803 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 94, groupCount = 188, source speedProfiles size = 2778, target speedProfiles size = 2769
18:55:03.903 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 95, groupCount = 190, source speedProfiles size = 2769, target speedProfiles size = 2756
18:55:04.003 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 96, groupCount = 192, source speedProfiles size = 2756, target speedProfiles size = 2750
18:55:04.139 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 97, groupCount = 194, source speedProfiles size = 2750, target speedProfiles size = 2746
18:55:04.302 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 98, groupCount = 196, source speedProfiles size = 2746, target speedProfiles size = 2738
18:55:04.448 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 99, groupCount = 198, source speedProfiles size = 2738, target speedProfiles size = 2730
18:55:04.578 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 100, groupCount = 200, source speedProfiles size = 2730, target speedProfiles size = 2727
18:55:04.678 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 101, groupCount = 202, source speedProfiles size = 2727, target speedProfiles size = 2719
18:55:04.773 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 102, groupCount = 204, source speedProfiles size = 2719, target speedProfiles size = 2713
18:55:04.878 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 103, groupCount = 206, source speedProfiles size = 2713, target speedProfiles size = 2706
18:55:05.156 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 104, groupCount = 208, source speedProfiles size = 2706, target speedProfiles size = 2699
18:55:05.268 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 105, groupCount = 210, source speedProfiles size = 2699, target speedProfiles size = 2695
18:55:05.366 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 106, groupCount = 212, source speedProfiles size = 2695, target speedProfiles size = 2691
18:55:05.461 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 107, groupCount = 214, source speedProfiles size = 2691, target speedProfiles size = 2685
18:55:05.564 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 108, groupCount = 216, source speedProfiles size = 2685, target speedProfiles size = 2677
18:55:05.665 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 109, groupCount = 218, source speedProfiles size = 2677, target speedProfiles size = 2668
18:55:05.765 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 110, groupCount = 220, source speedProfiles size = 2668, target speedProfiles size = 2662
18:55:05.866 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 111, groupCount = 222, source speedProfiles size = 2662, target speedProfiles size = 2655
18:55:05.967 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 112, groupCount = 224, source speedProfiles size = 2655, target speedProfiles size = 2651
18:55:06.069 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 113, groupCount = 226, source speedProfiles size = 2651, target speedProfiles size = 2645
18:55:06.173 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 114, groupCount = 228, source speedProfiles size = 2645, target speedProfiles size = 2641
18:55:06.277 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 115, groupCount = 230, source speedProfiles size = 2641, target speedProfiles size = 2639
18:55:06.383 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 116, groupCount = 232, source speedProfiles size = 2639, target speedProfiles size = 2635
18:55:06.488 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 117, groupCount = 234, source speedProfiles size = 2635, target speedProfiles size = 2633
18:55:06.596 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 118, groupCount = 236, source speedProfiles size = 2633, target speedProfiles size = 2627
18:55:06.705 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 119, groupCount = 238, source speedProfiles size = 2627, target speedProfiles size = 2624
18:55:06.814 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 120, groupCount = 240, source speedProfiles size = 2624, target speedProfiles size = 2620
18:55:06.922 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 121, groupCount = 242, source speedProfiles size = 2620, target speedProfiles size = 2618
18:55:07.031 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 122, groupCount = 244, source speedProfiles size = 2618, target speedProfiles size = 2615
18:55:07.157 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 123, groupCount = 246, source speedProfiles size = 2615, target speedProfiles size = 2611
18:55:07.289 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 124, groupCount = 248, source speedProfiles size = 2611, target speedProfiles size = 2608
18:55:07.412 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 125, groupCount = 250, source speedProfiles size = 2608, target speedProfiles size = 2607
18:55:07.537 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 126, groupCount = 252, source speedProfiles size = 2607, target speedProfiles size = 2604
18:55:07.658 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 127, groupCount = 254, source speedProfiles size = 2604, target speedProfiles size = 2602
18:55:07.780 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 128, groupCount = 256, source speedProfiles size = 2602, target speedProfiles size = 2600
18:55:07.914 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 129, groupCount = 258, source speedProfiles size = 2600, target speedProfiles size = 2598
18:55:08.068 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 130, groupCount = 260, source speedProfiles size = 2598, target speedProfiles size = 2596
18:55:08.206 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 131, groupCount = 262, source speedProfiles size = 2596, target speedProfiles size = 2593
18:55:08.316 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 132, groupCount = 264, source speedProfiles size = 2593, target speedProfiles size = 2591
18:55:08.433 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 133, groupCount = 266, source speedProfiles size = 2591, target speedProfiles size = 2588
18:55:08.551 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 134, groupCount = 268, source speedProfiles size = 2588, target speedProfiles size = 2586
18:55:08.670 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 135, groupCount = 270, source speedProfiles size = 2586, target speedProfiles size = 2582
18:55:08.786 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 136, groupCount = 272, source speedProfiles size = 2582, target speedProfiles size = 2579
18:55:08.904 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 137, groupCount = 274, source speedProfiles size = 2579, target speedProfiles size = 2576
18:55:09.022 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 138, groupCount = 276, source speedProfiles size = 2576, target speedProfiles size = 2575
18:55:09.145 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 139, groupCount = 278, source speedProfiles size = 2575, target speedProfiles size = 2574
18:55:09.267 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 140, groupCount = 280, source speedProfiles size = 2574, target speedProfiles size = 2572
18:55:09.389 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 141, groupCount = 282, source speedProfiles size = 2572, target speedProfiles size = 2569
18:55:09.514 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 142, groupCount = 284, source speedProfiles size = 2569, target speedProfiles size = 2566
18:55:09.637 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 143, groupCount = 286, source speedProfiles size = 2566, target speedProfiles size = 2565
18:55:09.759 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 144, groupCount = 288, source speedProfiles size = 2565, target speedProfiles size = 2564
18:55:09.884 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 145, groupCount = 290, source speedProfiles size = 2564, target speedProfiles size = 2564
18:55:09.884 [main] INFO oracle.speed_profiles.Aggregation - profilesToAggregate size = 12493, aggregatedSpeedProfiles size = 2564
18:55:12.205 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 2758, threshold = 10
18:55:13.877 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 12, threshold = 15
18:55:15.326 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 0, threshold = 20
18:55:15.327 [main] WARN oracle.speed_profiles.Aggregation - expected = 354671850, actual = 354968748
18:55:15.829 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 10314, threshold = 10
18:55:16.319 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 3713, threshold = 15
18:55:16.674 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 1155, threshold = 20
18:55:16.682 [main] WARN oracle.speed_profiles.Aggregation - expected = 354504464, actual = 354801067
18:55:17.059 [main] DEBUG oracle.speed_profiles.Aggregation - dayDeviationQuery = with t as ( SELECT m.PATTERN_ID, m.SEQ_NUM, m.START_TIME, m.END_TIME, m.SPEED_KPH,  o.SPEED_KPH, (o.SPEED_KPH - m.SPEED_KPH) as diff FROM main.NTTP_SPEED_PATTERN m JOIN calibrated.NTTP_SPEED_PATTERN o on o.PATTERN_ID = m.PATTERN_ID and o.SEQ_NUM = m.SEQ_NUM WHERE o.SEQ_NUM BETWEEN 2 and 11) SELECT min(diff) as min, max(diff) as max, avg(abs(diff)) as avg from t
18:55:17.059 [main] DEBUG oracle.speed_profiles.Aggregation - nightDeviationQuery = with t as ( SELECT m.PATTERN_ID, m.SEQ_NUM, m.START_TIME, m.END_TIME, m.SPEED_KPH,  o.SPEED_KPH, (o.SPEED_KPH - m.SPEED_KPH) as diff FROM main.NTTP_SPEED_PATTERN m JOIN calibrated.NTTP_SPEED_PATTERN o on o.PATTERN_ID = m.PATTERN_ID and o.SEQ_NUM = m.SEQ_NUM WHERE o.SEQ_NUM NOT BETWEEN 2 and 11) SELECT min(diff) as min, max(diff) as max, avg(abs(diff)) as avg from t
18:55:17.107 [main] INFO oracle.speed_profiles.Aggregation - Day: [Min = -11, Max = 10, Avg = 1.546000]
18:55:17.127 [main] INFO oracle.speed_profiles.Aggregation - Night: [Min = -8, Max = 7, Avg = 1.585000]
18:55:17.133 [main] INFO oracle.speed_profiles.Aggregation - originalUsages = 42854357, mergedUsages = 354801067
18:55:17.135 [main] INFO oracle.speed_profiles.Aggregation - ########################### SAMPLING_ID = 1, THRESHOLD = 15, Strategy = HalfAverageRangeMergeStrategy ###########################
18:55:17.216 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 1, groupCount = 2, source speedProfiles size = 12493, target speedProfiles size = 11213
18:55:17.231 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 2, groupCount = 4, source speedProfiles size = 11213, target speedProfiles size = 9624
18:55:17.248 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 3, groupCount = 6, source speedProfiles size = 9624, target speedProfiles size = 8211
18:55:17.266 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 4, groupCount = 8, source speedProfiles size = 8211, target speedProfiles size = 7077
18:55:17.285 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 5, groupCount = 10, source speedProfiles size = 7077, target speedProfiles size = 6133
18:55:17.303 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 6, groupCount = 12, source speedProfiles size = 6133, target speedProfiles size = 5321
18:55:17.322 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 7, groupCount = 14, source speedProfiles size = 5321, target speedProfiles size = 4648
18:55:17.341 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 8, groupCount = 16, source speedProfiles size = 4648, target speedProfiles size = 4106
18:55:17.359 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 9, groupCount = 18, source speedProfiles size = 4106, target speedProfiles size = 3648
18:55:17.375 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 10, groupCount = 20, source speedProfiles size = 3648, target speedProfiles size = 3278
18:55:17.391 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 11, groupCount = 22, source speedProfiles size = 3278, target speedProfiles size = 2972
18:55:17.420 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 12, groupCount = 24, source speedProfiles size = 2972, target speedProfiles size = 2749
18:55:17.434 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 13, groupCount = 26, source speedProfiles size = 2749, target speedProfiles size = 2565
18:55:17.449 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 14, groupCount = 28, source speedProfiles size = 2565, target speedProfiles size = 2410
18:55:17.465 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 15, groupCount = 30, source speedProfiles size = 2410, target speedProfiles size = 2283
18:55:17.483 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 16, groupCount = 32, source speedProfiles size = 2283, target speedProfiles size = 2170
18:55:17.500 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 17, groupCount = 34, source speedProfiles size = 2170, target speedProfiles size = 2069
18:55:17.518 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 18, groupCount = 36, source speedProfiles size = 2069, target speedProfiles size = 1976
18:55:17.534 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 19, groupCount = 38, source speedProfiles size = 1976, target speedProfiles size = 1873
18:55:17.552 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 20, groupCount = 40, source speedProfiles size = 1873, target speedProfiles size = 1780
18:55:17.568 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 21, groupCount = 42, source speedProfiles size = 1780, target speedProfiles size = 1687
18:55:17.584 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 22, groupCount = 44, source speedProfiles size = 1687, target speedProfiles size = 1580
18:55:17.600 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 23, groupCount = 46, source speedProfiles size = 1580, target speedProfiles size = 1480
18:55:17.615 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 24, groupCount = 48, source speedProfiles size = 1480, target speedProfiles size = 1393
18:55:17.629 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 25, groupCount = 50, source speedProfiles size = 1393, target speedProfiles size = 1303
18:55:17.645 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 26, groupCount = 52, source speedProfiles size = 1303, target speedProfiles size = 1228
18:55:17.657 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 27, groupCount = 54, source speedProfiles size = 1228, target speedProfiles size = 1160
18:55:17.670 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 28, groupCount = 56, source speedProfiles size = 1160, target speedProfiles size = 1110
18:55:17.683 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 29, groupCount = 58, source speedProfiles size = 1110, target speedProfiles size = 1047
18:55:17.699 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 30, groupCount = 60, source speedProfiles size = 1047, target speedProfiles size = 996
18:55:17.713 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 31, groupCount = 62, source speedProfiles size = 996, target speedProfiles size = 949
18:55:17.728 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 32, groupCount = 64, source speedProfiles size = 949, target speedProfiles size = 913
18:55:17.744 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 33, groupCount = 66, source speedProfiles size = 913, target speedProfiles size = 887
18:55:17.756 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 34, groupCount = 68, source speedProfiles size = 887, target speedProfiles size = 856
18:55:17.768 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 35, groupCount = 70, source speedProfiles size = 856, target speedProfiles size = 826
18:55:17.780 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 36, groupCount = 72, source speedProfiles size = 826, target speedProfiles size = 801
18:55:17.792 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 37, groupCount = 74, source speedProfiles size = 801, target speedProfiles size = 781
18:55:17.804 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 38, groupCount = 76, source speedProfiles size = 781, target speedProfiles size = 758
18:55:17.816 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 39, groupCount = 78, source speedProfiles size = 758, target speedProfiles size = 741
18:55:17.827 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 40, groupCount = 80, source speedProfiles size = 741, target speedProfiles size = 728
18:55:17.840 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 41, groupCount = 82, source speedProfiles size = 728, target speedProfiles size = 716
18:55:17.852 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 42, groupCount = 84, source speedProfiles size = 716, target speedProfiles size = 700
18:55:17.864 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 43, groupCount = 86, source speedProfiles size = 700, target speedProfiles size = 689
18:55:17.876 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 44, groupCount = 88, source speedProfiles size = 689, target speedProfiles size = 683
18:55:17.888 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 45, groupCount = 90, source speedProfiles size = 683, target speedProfiles size = 674
18:55:17.900 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 46, groupCount = 92, source speedProfiles size = 674, target speedProfiles size = 667
18:55:17.914 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 47, groupCount = 94, source speedProfiles size = 667, target speedProfiles size = 663
18:55:17.928 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 48, groupCount = 96, source speedProfiles size = 663, target speedProfiles size = 657
18:55:17.944 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 49, groupCount = 98, source speedProfiles size = 657, target speedProfiles size = 652
18:55:17.957 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 50, groupCount = 100, source speedProfiles size = 652, target speedProfiles size = 650
18:55:17.971 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 51, groupCount = 102, source speedProfiles size = 650, target speedProfiles size = 649
18:55:17.985 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 52, groupCount = 104, source speedProfiles size = 649, target speedProfiles size = 649
18:55:17.985 [main] INFO oracle.speed_profiles.Aggregation - profilesToAggregate size = 12493, aggregatedSpeedProfiles size = 649
18:55:18.918 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 2939, threshold = 15
18:55:19.716 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 3, threshold = 23
18:55:20.518 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 0, threshold = 30
18:55:20.519 [main] WARN oracle.speed_profiles.Aggregation - expected = 354671863, actual = 355292928
18:55:21.019 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 5769, threshold = 15
18:55:21.585 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 182, threshold = 23
18:55:22.214 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 5, threshold = 30
18:55:22.215 [main] WARN oracle.speed_profiles.Aggregation - expected = 354669209, actual = 355290274
18:55:22.603 [main] DEBUG oracle.speed_profiles.Aggregation - dayDeviationQuery = with t as ( SELECT m.PATTERN_ID, m.SEQ_NUM, m.START_TIME, m.END_TIME, m.SPEED_KPH,  o.SPEED_KPH, (o.SPEED_KPH - m.SPEED_KPH) as diff FROM main.NTTP_SPEED_PATTERN m JOIN calibrated.NTTP_SPEED_PATTERN o on o.PATTERN_ID = m.PATTERN_ID and o.SEQ_NUM = m.SEQ_NUM WHERE o.SEQ_NUM BETWEEN 3 and 21) SELECT min(diff) as min, max(diff) as max, avg(abs(diff)) as avg from t
18:55:22.603 [main] DEBUG oracle.speed_profiles.Aggregation - nightDeviationQuery = with t as ( SELECT m.PATTERN_ID, m.SEQ_NUM, m.START_TIME, m.END_TIME, m.SPEED_KPH,  o.SPEED_KPH, (o.SPEED_KPH - m.SPEED_KPH) as diff FROM main.NTTP_SPEED_PATTERN m JOIN calibrated.NTTP_SPEED_PATTERN o on o.PATTERN_ID = m.PATTERN_ID and o.SEQ_NUM = m.SEQ_NUM WHERE o.SEQ_NUM NOT BETWEEN 3 and 21) SELECT min(diff) as min, max(diff) as max, avg(abs(diff)) as avg from t
18:55:22.655 [main] INFO oracle.speed_profiles.Aggregation - Day: [Min = -18, Max = 16, Avg = 2.158000]
18:55:22.676 [main] INFO oracle.speed_profiles.Aggregation - Night: [Min = -15, Max = 11, Avg = 2.465000]
18:55:22.680 [main] INFO oracle.speed_profiles.Aggregation - originalUsages = 27878584, mergedUsages = 355290274
18:55:22.681 [main] INFO oracle.speed_profiles.Aggregation - ########################### SAMPLING_ID = 2, THRESHOLD = 15, Strategy = HalfAverageRangeMergeStrategy ###########################
18:55:22.732 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 1, groupCount = 2, source speedProfiles size = 12493, target speedProfiles size = 11336
18:55:22.748 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 2, groupCount = 4, source speedProfiles size = 11336, target speedProfiles size = 9870
18:55:22.765 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 3, groupCount = 6, source speedProfiles size = 9870, target speedProfiles size = 8599
18:55:22.782 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 4, groupCount = 8, source speedProfiles size = 8599, target speedProfiles size = 7470
18:55:22.800 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 5, groupCount = 10, source speedProfiles size = 7470, target speedProfiles size = 6548
18:55:22.820 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 6, groupCount = 12, source speedProfiles size = 6548, target speedProfiles size = 5751
18:55:22.840 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 7, groupCount = 14, source speedProfiles size = 5751, target speedProfiles size = 5103
18:55:22.859 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 8, groupCount = 16, source speedProfiles size = 5103, target speedProfiles size = 4533
18:55:22.878 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 9, groupCount = 18, source speedProfiles size = 4533, target speedProfiles size = 4058
18:55:22.898 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 10, groupCount = 20, source speedProfiles size = 4058, target speedProfiles size = 3667
18:55:22.915 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 11, groupCount = 22, source speedProfiles size = 3667, target speedProfiles size = 3350
18:55:22.934 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 12, groupCount = 24, source speedProfiles size = 3350, target speedProfiles size = 3102
18:55:22.954 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 13, groupCount = 26, source speedProfiles size = 3102, target speedProfiles size = 2887
18:55:22.970 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 14, groupCount = 28, source speedProfiles size = 2887, target speedProfiles size = 2714
18:55:22.987 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 15, groupCount = 30, source speedProfiles size = 2714, target speedProfiles size = 2565
18:55:23.006 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 16, groupCount = 32, source speedProfiles size = 2565, target speedProfiles size = 2447
18:55:23.025 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 17, groupCount = 34, source speedProfiles size = 2447, target speedProfiles size = 2336
18:55:23.045 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 18, groupCount = 36, source speedProfiles size = 2336, target speedProfiles size = 2246
18:55:23.064 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 19, groupCount = 38, source speedProfiles size = 2246, target speedProfiles size = 2147
18:55:23.084 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 20, groupCount = 40, source speedProfiles size = 2147, target speedProfiles size = 2049
18:55:23.102 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 21, groupCount = 42, source speedProfiles size = 2049, target speedProfiles size = 1960
18:55:23.121 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 22, groupCount = 44, source speedProfiles size = 1960, target speedProfiles size = 1879
18:55:23.139 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 23, groupCount = 46, source speedProfiles size = 1879, target speedProfiles size = 1788
18:55:23.156 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 24, groupCount = 48, source speedProfiles size = 1788, target speedProfiles size = 1684
18:55:23.172 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 25, groupCount = 50, source speedProfiles size = 1684, target speedProfiles size = 1577
18:55:23.187 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 26, groupCount = 52, source speedProfiles size = 1577, target speedProfiles size = 1479
18:55:23.203 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 27, groupCount = 54, source speedProfiles size = 1479, target speedProfiles size = 1384
18:55:23.223 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 28, groupCount = 56, source speedProfiles size = 1384, target speedProfiles size = 1316
18:55:23.238 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 29, groupCount = 58, source speedProfiles size = 1316, target speedProfiles size = 1250
18:55:23.256 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 30, groupCount = 60, source speedProfiles size = 1250, target speedProfiles size = 1193
18:55:23.272 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 31, groupCount = 62, source speedProfiles size = 1193, target speedProfiles size = 1138
18:55:23.287 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 32, groupCount = 64, source speedProfiles size = 1138, target speedProfiles size = 1093
18:55:23.301 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 33, groupCount = 66, source speedProfiles size = 1093, target speedProfiles size = 1048
18:55:23.315 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 34, groupCount = 68, source speedProfiles size = 1048, target speedProfiles size = 1003
