18:39:37.525 [main] INFO oracle.speed_profiles.Aggregation - ########################### SAMPLING_ID = 1, THRESHOLD = 5, Strategy = HalfAverageMergeStrategy ###########################
18:44:06.977 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 37, groupCount = 74, source speedProfiles size = 2389, target speedProfiles size = 2304
18:44:07.025 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 38, groupCount = 76, source speedProfiles size = 2304, target speedProfiles size = 2232
18:44:07.067 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 39, groupCount = 78, source speedProfiles size = 2232, target speedProfiles size = 2162
18:44:07.108 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 40, groupCount = 80, source speedProfiles size = 2162, target speedProfiles size = 2096
18:44:07.149 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 41, groupCount = 82, source speedProfiles size = 2096, target speedProfiles size = 2043
18:44:07.189 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 42, groupCount = 84, source speedProfiles size = 2043, target speedProfiles size = 1994
18:44:07.233 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 43, groupCount = 86, source speedProfiles size = 1994, target speedProfiles size = 1949
18:44:07.277 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 44, groupCount = 88, source speedProfiles size = 1949, target speedProfiles size = 1900
18:44:07.324 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 45, groupCount = 90, source speedProfiles size = 1900, target speedProfiles size = 1858
18:44:07.364 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 46, groupCount = 92, source speedProfiles size = 1858, target speedProfiles size = 1827
18:44:07.409 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 47, groupCount = 94, source speedProfiles size = 1827, target speedProfiles size = 1789
18:44:07.455 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 48, groupCount = 96, source speedProfiles size = 1789, target speedProfiles size = 1755
18:44:07.496 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 49, groupCount = 98, source speedProfiles size = 1755, target speedProfiles size = 1728
18:44:07.540 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 50, groupCount = 100, source speedProfiles size = 1728, target speedProfiles size = 1699
18:44:07.585 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 51, groupCount = 102, source speedProfiles size = 1699, target speedProfiles size = 1673
18:44:07.634 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 52, groupCount = 104, source speedProfiles size = 1673, target speedProfiles size = 1648
18:44:07.681 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 53, groupCount = 106, source speedProfiles size = 1648, target speedProfiles size = 1627
18:44:07.727 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 54, groupCount = 108, source speedProfiles size = 1627, target speedProfiles size = 1611
18:44:07.773 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 55, groupCount = 110, source speedProfiles size = 1611, target speedProfiles size = 1589
18:44:07.817 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 56, groupCount = 112, source speedProfiles size = 1589, target speedProfiles size = 1569
18:44:07.862 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 57, groupCount = 114, source speedProfiles size = 1569, target speedProfiles size = 1548
18:44:07.909 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 58, groupCount = 116, source speedProfiles size = 1548, target speedProfiles size = 1528
18:44:07.957 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 59, groupCount = 118, source speedProfiles size = 1528, target speedProfiles size = 1505
18:44:08.022 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 60, groupCount = 120, source speedProfiles size = 1505, target speedProfiles size = 1493
18:44:08.074 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 61, groupCount = 122, source speedProfiles size = 1493, target speedProfiles size = 1476
18:44:08.119 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 62, groupCount = 124, source speedProfiles size = 1476, target speedProfiles size = 1462
18:44:08.164 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 63, groupCount = 126, source speedProfiles size = 1462, target speedProfiles size = 1448
18:44:08.207 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 64, groupCount = 128, source speedProfiles size = 1448, target speedProfiles size = 1432
18:44:08.255 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 65, groupCount = 130, source speedProfiles size = 1432, target speedProfiles size = 1423
18:44:08.303 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 66, groupCount = 132, source speedProfiles size = 1423, target speedProfiles size = 1413
18:44:08.351 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 67, groupCount = 134, source speedProfiles size = 1413, target speedProfiles size = 1406
18:44:08.400 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 68, groupCount = 136, source speedProfiles size = 1406, target speedProfiles size = 1399
18:44:08.448 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 69, groupCount = 138, source speedProfiles size = 1399, target speedProfiles size = 1390
18:44:08.494 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 70, groupCount = 140, source speedProfiles size = 1390, target speedProfiles size = 1383
18:44:08.544 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 71, groupCount = 142, source speedProfiles size = 1383, target speedProfiles size = 1380
18:44:08.593 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 72, groupCount = 144, source speedProfiles size = 1380, target speedProfiles size = 1373
18:44:08.640 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 73, groupCount = 146, source speedProfiles size = 1373, target speedProfiles size = 1364
18:44:08.687 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 74, groupCount = 148, source speedProfiles size = 1364, target speedProfiles size = 1357
18:44:08.735 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 75, groupCount = 150, source speedProfiles size = 1357, target speedProfiles size = 1351
18:44:08.790 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 76, groupCount = 152, source speedProfiles size = 1351, target speedProfiles size = 1344
18:44:08.840 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 77, groupCount = 154, source speedProfiles size = 1344, target speedProfiles size = 1338
18:44:08.889 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 78, groupCount = 156, source speedProfiles size = 1338, target speedProfiles size = 1332
18:44:08.938 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 79, groupCount = 158, source speedProfiles size = 1332, target speedProfiles size = 1328
18:44:08.986 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 80, groupCount = 160, source speedProfiles size = 1328, target speedProfiles size = 1322
18:44:09.039 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 81, groupCount = 162, source speedProfiles size = 1322, target speedProfiles size = 1315
18:44:09.108 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 82, groupCount = 164, source speedProfiles size = 1315, target speedProfiles size = 1310
18:44:09.161 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 83, groupCount = 166, source speedProfiles size = 1310, target speedProfiles size = 1303
18:44:09.213 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 84, groupCount = 168, source speedProfiles size = 1303, target speedProfiles size = 1295
18:44:09.268 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 85, groupCount = 170, source speedProfiles size = 1295, target speedProfiles size = 1290
18:44:09.320 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 86, groupCount = 172, source speedProfiles size = 1290, target speedProfiles size = 1285
18:44:09.372 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 87, groupCount = 174, source speedProfiles size = 1285, target speedProfiles size = 1282
18:44:09.426 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 88, groupCount = 176, source speedProfiles size = 1282, target speedProfiles size = 1276
18:44:09.482 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 89, groupCount = 178, source speedProfiles size = 1276, target speedProfiles size = 1274
18:44:09.543 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 90, groupCount = 180, source speedProfiles size = 1274, target speedProfiles size = 1273
18:44:09.613 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 91, groupCount = 182, source speedProfiles size = 1273, target speedProfiles size = 1270
18:44:09.669 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 92, groupCount = 184, source speedProfiles size = 1270, target speedProfiles size = 1268
18:44:09.726 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 93, groupCount = 186, source speedProfiles size = 1268, target speedProfiles size = 1267
18:44:09.778 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 94, groupCount = 188, source speedProfiles size = 1267, target speedProfiles size = 1266
18:44:09.833 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 95, groupCount = 190, source speedProfiles size = 1266, target speedProfiles size = 1265
18:44:09.888 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 96, groupCount = 192, source speedProfiles size = 1265, target speedProfiles size = 1264
18:44:09.946 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 97, groupCount = 194, source speedProfiles size = 1264, target speedProfiles size = 1262
18:44:10.002 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 98, groupCount = 196, source speedProfiles size = 1262, target speedProfiles size = 1260
18:44:10.059 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 99, groupCount = 198, source speedProfiles size = 1260, target speedProfiles size = 1259
18:44:10.118 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 100, groupCount = 200, source speedProfiles size = 1259, target speedProfiles size = 1257
18:44:10.175 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 101, groupCount = 202, source speedProfiles size = 1257, target speedProfiles size = 1254
18:44:10.237 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 102, groupCount = 204, source speedProfiles size = 1254, target speedProfiles size = 1252
18:44:10.300 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 103, groupCount = 206, source speedProfiles size = 1252, target speedProfiles size = 1252
18:44:10.300 [main] INFO oracle.speed_profiles.Aggregation - profilesToAggregate size = 12493, aggregatedSpeedProfiles size = 1252
18:44:12.029 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 2175, threshold = 15
18:44:13.290 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 11, threshold = 23
18:44:14.326 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 0, threshold = 30
18:44:14.328 [main] WARN oracle.speed_profiles.Aggregation - expected = 354671850, actual = 1067813160
18:44:14.932 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 5408, threshold = 15
18:44:15.525 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 625, threshold = 23
18:44:16.012 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 78, threshold = 30
18:44:16.013 [main] WARN oracle.speed_profiles.Aggregation - expected = 354661662, actual = 1067782596
18:44:16.702 [main] DEBUG oracle.speed_profiles.Aggregation - dayDeviationQuery = with t as ( SELECT m.PATTERN_ID, m.SEQ_NUM, m.START_TIME, m.END_TIME, m.SPEED_KPH,  o.SPEED_KPH, (o.SPEED_KPH - m.SPEED_KPH) as diff FROM main.NTTP_SPEED_PATTERN m JOIN calibrated.NTTP_SPEED_PATTERN o on o.PATTERN_ID = m.PATTERN_ID and o.SEQ_NUM = m.SEQ_NUM WHERE o.SEQ_NUM BETWEEN 3 and 21) SELECT min(diff) as min, max(diff) as max, avg(abs(diff)) as avg from t
18:44:16.702 [main] DEBUG oracle.speed_profiles.Aggregation - nightDeviationQuery = with t as ( SELECT m.PATTERN_ID, m.SEQ_NUM, m.START_TIME, m.END_TIME, m.SPEED_KPH,  o.SPEED_KPH, (o.SPEED_KPH - m.SPEED_KPH) as diff FROM main.NTTP_SPEED_PATTERN m JOIN calibrated.NTTP_SPEED_PATTERN o on o.PATTERN_ID = m.PATTERN_ID and o.SEQ_NUM = m.SEQ_NUM WHERE o.SEQ_NUM NOT BETWEEN 3 and 21) SELECT min(diff) as min, max(diff) as max, avg(abs(diff)) as avg from t
18:44:16.803 [main] INFO oracle.speed_profiles.Aggregation - Day: [Min = -14, Max = 22, Avg = 2.348158]
18:44:16.854 [main] INFO oracle.speed_profiles.Aggregation - Night: [Min = -14, Max = 13, Avg = 2.609000]
18:44:16.857 [main] INFO oracle.speed_profiles.Aggregation - originalUsages = 25322163, mergedUsages = 1067782596
18:44:16.858 [main] INFO oracle.speed_profiles.Aggregation - ########################### SAMPLING_ID = 1, THRESHOLD = 20, Strategy = HalfAverageMergeStrategy ###########################
18:44:16.952 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 1, groupCount = 2, source speedProfiles size = 12493, target speedProfiles size = 11138
18:44:16.970 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 2, groupCount = 4, source speedProfiles size = 11138, target speedProfiles size = 9462
18:44:16.991 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 3, groupCount = 6, source speedProfiles size = 9462, target speedProfiles size = 7923
18:44:17.014 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 4, groupCount = 8, source speedProfiles size = 7923, target speedProfiles size = 6591
18:44:17.038 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 5, groupCount = 10, source speedProfiles size = 6591, target speedProfiles size = 5437
18:44:17.059 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 6, groupCount = 12, source speedProfiles size = 5437, target speedProfiles size = 4525
18:44:17.079 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 7, groupCount = 14, source speedProfiles size = 4525, target speedProfiles size = 3807
18:44:17.097 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 8, groupCount = 16, source speedProfiles size = 3807, target speedProfiles size = 3281
18:44:17.114 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 9, groupCount = 18, source speedProfiles size = 3281, target speedProfiles size = 2829
18:44:17.132 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 10, groupCount = 20, source speedProfiles size = 2829, target speedProfiles size = 2480
18:44:17.148 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 11, groupCount = 22, source speedProfiles size = 2480, target speedProfiles size = 2215
18:44:17.163 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 12, groupCount = 24, source speedProfiles size = 2215, target speedProfiles size = 2004
18:44:17.180 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 13, groupCount = 26, source speedProfiles size = 2004, target speedProfiles size = 1838
18:44:17.196 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 14, groupCount = 28, source speedProfiles size = 1838, target speedProfiles size = 1702
18:44:17.210 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 15, groupCount = 30, source speedProfiles size = 1702, target speedProfiles size = 1569
18:44:17.226 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 16, groupCount = 32, source speedProfiles size = 1569, target speedProfiles size = 1459
18:44:17.241 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 17, groupCount = 34, source speedProfiles size = 1459, target speedProfiles size = 1355
18:44:17.256 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 18, groupCount = 36, source speedProfiles size = 1355, target speedProfiles size = 1264
18:44:17.274 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 19, groupCount = 38, source speedProfiles size = 1264, target speedProfiles size = 1188
18:44:17.287 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 20, groupCount = 40, source speedProfiles size = 1188, target speedProfiles size = 1102
18:44:17.300 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 21, groupCount = 42, source speedProfiles size = 1102, target speedProfiles size = 1029
18:44:17.312 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 22, groupCount = 44, source speedProfiles size = 1029, target speedProfiles size = 958
18:44:17.325 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 23, groupCount = 46, source speedProfiles size = 958, target speedProfiles size = 902
18:44:17.335 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 24, groupCount = 48, source speedProfiles size = 902, target speedProfiles size = 852
18:44:17.349 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 25, groupCount = 50, source speedProfiles size = 852, target speedProfiles size = 809
18:44:17.360 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 26, groupCount = 52, source speedProfiles size = 809, target speedProfiles size = 773
18:44:17.372 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 27, groupCount = 54, source speedProfiles size = 773, target speedProfiles size = 730
18:44:17.384 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 28, groupCount = 56, source speedProfiles size = 730, target speedProfiles size = 706
18:44:17.397 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 29, groupCount = 58, source speedProfiles size = 706, target speedProfiles size = 683
18:44:17.410 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 30, groupCount = 60, source speedProfiles size = 683, target speedProfiles size = 649
18:44:17.422 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 31, groupCount = 62, source speedProfiles size = 649, target speedProfiles size = 619
18:44:17.436 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 32, groupCount = 64, source speedProfiles size = 619, target speedProfiles size = 599
18:44:17.448 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 33, groupCount = 66, source speedProfiles size = 599, target speedProfiles size = 582
18:44:17.462 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 34, groupCount = 68, source speedProfiles size = 582, target speedProfiles size = 567
18:44:17.473 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 35, groupCount = 70, source speedProfiles size = 567, target speedProfiles size = 552
18:44:17.486 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 36, groupCount = 72, source speedProfiles size = 552, target speedProfiles size = 536
18:44:17.502 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 37, groupCount = 74, source speedProfiles size = 536, target speedProfiles size = 521
18:44:17.514 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 38, groupCount = 76, source speedProfiles size = 521, target speedProfiles size = 513
18:44:17.528 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 39, groupCount = 78, source speedProfiles size = 513, target speedProfiles size = 503
18:44:17.541 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 40, groupCount = 80, source speedProfiles size = 503, target speedProfiles size = 498
18:44:17.553 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 41, groupCount = 82, source speedProfiles size = 498, target speedProfiles size = 496
18:44:17.565 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 42, groupCount = 84, source speedProfiles size = 496, target speedProfiles size = 495
18:44:17.582 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 43, groupCount = 86, source speedProfiles size = 495, target speedProfiles size = 494
18:44:17.595 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 44, groupCount = 88, source speedProfiles size = 494, target speedProfiles size = 493
18:44:17.608 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 45, groupCount = 90, source speedProfiles size = 493, target speedProfiles size = 491
18:44:17.619 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 46, groupCount = 92, source speedProfiles size = 491, target speedProfiles size = 486
18:44:17.631 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 47, groupCount = 94, source speedProfiles size = 486, target speedProfiles size = 479
18:44:17.643 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 48, groupCount = 96, source speedProfiles size = 479, target speedProfiles size = 471
18:44:17.654 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 49, groupCount = 98, source speedProfiles size = 471, target speedProfiles size = 466
18:44:17.669 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 50, groupCount = 100, source speedProfiles size = 466, target speedProfiles size = 462
18:44:17.681 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 51, groupCount = 102, source speedProfiles size = 462, target speedProfiles size = 456
18:44:17.693 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 52, groupCount = 104, source speedProfiles size = 456, target speedProfiles size = 454
18:44:17.706 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 53, groupCount = 106, source speedProfiles size = 454, target speedProfiles size = 453
18:44:17.718 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 54, groupCount = 108, source speedProfiles size = 453, target speedProfiles size = 453
18:44:17.718 [main] INFO oracle.speed_profiles.Aggregation - profilesToAggregate size = 12493, aggregatedSpeedProfiles size = 453
18:44:19.109 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 1896, threshold = 20
18:44:20.817 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 14, threshold = 30
18:44:22.281 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 0, threshold = 40
18:44:22.282 [main] WARN oracle.speed_profiles.Aggregation - expected = 354671850, actual = 354701910
18:44:23.333 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 2683, threshold = 20
18:44:24.913 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 68, threshold = 30
18:44:26.734 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 2, threshold = 40
18:44:26.735 [main] WARN oracle.speed_profiles.Aggregation - expected = 354671368, actual = 354701428
18:44:27.401 [main] DEBUG oracle.speed_profiles.Aggregation - dayDeviationQuery = with t as ( SELECT m.PATTERN_ID, m.SEQ_NUM, m.START_TIME, m.END_TIME, m.SPEED_KPH,  o.SPEED_KPH, (o.SPEED_KPH - m.SPEED_KPH) as diff FROM main.NTTP_SPEED_PATTERN m JOIN calibrated.NTTP_SPEED_PATTERN o on o.PATTERN_ID = m.PATTERN_ID and o.SEQ_NUM = m.SEQ_NUM WHERE o.SEQ_NUM BETWEEN 3 and 21) SELECT min(diff) as min, max(diff) as max, avg(abs(diff)) as avg from t
18:44:27.401 [main] DEBUG oracle.speed_profiles.Aggregation - nightDeviationQuery = with t as ( SELECT m.PATTERN_ID, m.SEQ_NUM, m.START_TIME, m.END_TIME, m.SPEED_KPH,  o.SPEED_KPH, (o.SPEED_KPH - m.SPEED_KPH) as diff FROM main.NTTP_SPEED_PATTERN m JOIN calibrated.NTTP_SPEED_PATTERN o on o.PATTERN_ID = m.PATTERN_ID and o.SEQ_NUM = m.SEQ_NUM WHERE o.SEQ_NUM NOT BETWEEN 3 and 21) SELECT min(diff) as min, max(diff) as max, avg(abs(diff)) as avg from t
18:44:27.499 [main] INFO oracle.speed_profiles.Aggregation - Day: [Min = -23, Max = 18, Avg = 2.161316]
18:44:27.543 [main] INFO oracle.speed_profiles.Aggregation - Night: [Min = -16, Max = 26, Avg = 2.205000]
18:44:27.546 [main] INFO oracle.speed_profiles.Aggregation - originalUsages = 21184045, mergedUsages = 354701428
18:44:27.547 [main] INFO oracle.speed_profiles.Aggregation - ########################### SAMPLING_ID = 2, THRESHOLD = 20, Strategy = HalfAverageMergeStrategy ###########################
18:44:27.569 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 1, groupCount = 2, source speedProfiles size = 12493, target speedProfiles size = 11138
18:44:27.585 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 2, groupCount = 4, source speedProfiles size = 11138, target speedProfiles size = 9462
18:44:27.603 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 3, groupCount = 6, source speedProfiles size = 9462, target speedProfiles size = 7923
18:44:27.622 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 4, groupCount = 8, source speedProfiles size = 7923, target speedProfiles size = 6591
18:44:27.643 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 5, groupCount = 10, source speedProfiles size = 6591, target speedProfiles size = 5437
18:44:27.664 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 6, groupCount = 12, source speedProfiles size = 5437, target speedProfiles size = 4525
18:44:27.680 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 7, groupCount = 14, source speedProfiles size = 4525, target speedProfiles size = 3807
18:44:27.697 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 8, groupCount = 16, source speedProfiles size = 3807, target speedProfiles size = 3281
18:44:27.713 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 9, groupCount = 18, source speedProfiles size = 3281, target speedProfiles size = 2829
18:44:27.728 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 10, groupCount = 20, source speedProfiles size = 2829, target speedProfiles size = 2480
18:44:27.743 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 11, groupCount = 22, source speedProfiles size = 2480, target speedProfiles size = 2215
18:44:27.759 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 12, groupCount = 24, source speedProfiles size = 2215, target speedProfiles size = 2004
18:44:27.776 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 13, groupCount = 26, source speedProfiles size = 2004, target speedProfiles size = 1838
18:44:27.793 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 14, groupCount = 28, source speedProfiles size = 1838, target speedProfiles size = 1702
18:44:27.807 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 15, groupCount = 30, source speedProfiles size = 1702, target speedProfiles size = 1569
18:44:27.822 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 16, groupCount = 32, source speedProfiles size = 1569, target speedProfiles size = 1459
18:44:27.835 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 17, groupCount = 34, source speedProfiles size = 1459, target speedProfiles size = 1355
18:44:27.849 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 18, groupCount = 36, source speedProfiles size = 1355, target speedProfiles size = 1264
18:44:27.863 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 19, groupCount = 38, source speedProfiles size = 1264, target speedProfiles size = 1188
18:44:27.875 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 20, groupCount = 40, source speedProfiles size = 1188, target speedProfiles size = 1102
18:44:27.888 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 21, groupCount = 42, source speedProfiles size = 1102, target speedProfiles size = 1029
18:44:27.899 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 22, groupCount = 44, source speedProfiles size = 1029, target speedProfiles size = 958
18:44:27.911 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 23, groupCount = 46, source speedProfiles size = 958, target speedProfiles size = 902
18:44:27.923 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 24, groupCount = 48, source speedProfiles size = 902, target speedProfiles size = 852
18:44:27.934 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 25, groupCount = 50, source speedProfiles size = 852, target speedProfiles size = 809
18:44:27.946 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 26, groupCount = 52, source speedProfiles size = 809, target speedProfiles size = 773
18:44:27.956 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 27, groupCount = 54, source speedProfiles size = 773, target speedProfiles size = 730
18:44:27.968 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 28, groupCount = 56, source speedProfiles size = 730, target speedProfiles size = 706
18:44:27.978 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 29, groupCount = 58, source speedProfiles size = 706, target speedProfiles size = 683
18:44:27.988 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 30, groupCount = 60, source speedProfiles size = 683, target speedProfiles size = 649
18:44:27.997 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 31, groupCount = 62, source speedProfiles size = 649, target speedProfiles size = 619
