18:47:38.134 [main] INFO oracle.speed_profiles.Aggregation - ########################### SAMPLING_ID = 1, THRESHOLD = 5, Strategy = HalfAverageMergeStrategy ###########################
18:49:36.900 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 65, groupCount = 130, source speedProfiles size = 3367, target speedProfiles size = 3339
18:49:36.968 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 66, groupCount = 132, source speedProfiles size = 3339, target speedProfiles size = 3316
18:49:37.033 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 67, groupCount = 134, source speedProfiles size = 3316, target speedProfiles size = 3290
18:49:37.117 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 68, groupCount = 136, source speedProfiles size = 3290, target speedProfiles size = 3265
18:49:37.196 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 69, groupCount = 138, source speedProfiles size = 3265, target speedProfiles size = 3234
18:49:37.272 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 70, groupCount = 140, source speedProfiles size = 3234, target speedProfiles size = 3204
18:49:37.343 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 71, groupCount = 142, source speedProfiles size = 3204, target speedProfiles size = 3179
18:49:37.412 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 72, groupCount = 144, source speedProfiles size = 3179, target speedProfiles size = 3155
18:49:37.480 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 73, groupCount = 146, source speedProfiles size = 3155, target speedProfiles size = 3119
18:49:37.547 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 74, groupCount = 148, source speedProfiles size = 3119, target speedProfiles size = 3084
18:49:37.612 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 75, groupCount = 150, source speedProfiles size = 3084, target speedProfiles size = 3044
18:49:37.681 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 76, groupCount = 152, source speedProfiles size = 3044, target speedProfiles size = 3011
18:49:37.747 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 77, groupCount = 154, source speedProfiles size = 3011, target speedProfiles size = 2976
18:49:37.813 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 78, groupCount = 156, source speedProfiles size = 2976, target speedProfiles size = 2943
18:49:37.884 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 79, groupCount = 158, source speedProfiles size = 2943, target speedProfiles size = 2915
18:49:37.954 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 80, groupCount = 160, source speedProfiles size = 2915, target speedProfiles size = 2899
18:49:38.021 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 81, groupCount = 162, source speedProfiles size = 2899, target speedProfiles size = 2881
18:49:38.092 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 82, groupCount = 164, source speedProfiles size = 2881, target speedProfiles size = 2867
18:49:38.164 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 83, groupCount = 166, source speedProfiles size = 2867, target speedProfiles size = 2855
18:49:38.235 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 84, groupCount = 168, source speedProfiles size = 2855, target speedProfiles size = 2837
18:49:38.303 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 85, groupCount = 170, source speedProfiles size = 2837, target speedProfiles size = 2818
18:49:38.377 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 86, groupCount = 172, source speedProfiles size = 2818, target speedProfiles size = 2803
18:49:38.448 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 87, groupCount = 174, source speedProfiles size = 2803, target speedProfiles size = 2790
18:49:38.522 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 88, groupCount = 176, source speedProfiles size = 2790, target speedProfiles size = 2779
18:49:38.597 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 89, groupCount = 178, source speedProfiles size = 2779, target speedProfiles size = 2771
18:49:38.670 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 90, groupCount = 180, source speedProfiles size = 2771, target speedProfiles size = 2758
18:49:38.744 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 91, groupCount = 182, source speedProfiles size = 2758, target speedProfiles size = 2748
18:49:38.818 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 92, groupCount = 184, source speedProfiles size = 2748, target speedProfiles size = 2734
18:49:38.889 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 93, groupCount = 186, source speedProfiles size = 2734, target speedProfiles size = 2718
18:49:38.966 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 94, groupCount = 188, source speedProfiles size = 2718, target speedProfiles size = 2702
18:49:39.038 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 95, groupCount = 190, source speedProfiles size = 2702, target speedProfiles size = 2693
18:49:39.116 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 96, groupCount = 192, source speedProfiles size = 2693, target speedProfiles size = 2682
18:49:39.192 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 97, groupCount = 194, source speedProfiles size = 2682, target speedProfiles size = 2675
18:49:39.269 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 98, groupCount = 196, source speedProfiles size = 2675, target speedProfiles size = 2666
18:49:39.348 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 99, groupCount = 198, source speedProfiles size = 2666, target speedProfiles size = 2655
18:49:39.428 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 100, groupCount = 200, source speedProfiles size = 2655, target speedProfiles size = 2651
18:49:39.508 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 101, groupCount = 202, source speedProfiles size = 2651, target speedProfiles size = 2646
18:49:39.604 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 102, groupCount = 204, source speedProfiles size = 2646, target speedProfiles size = 2639
18:49:39.684 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 103, groupCount = 206, source speedProfiles size = 2639, target speedProfiles size = 2633
18:49:39.761 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 104, groupCount = 208, source speedProfiles size = 2633, target speedProfiles size = 2630
18:49:39.841 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 105, groupCount = 210, source speedProfiles size = 2630, target speedProfiles size = 2625
18:49:39.921 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 106, groupCount = 212, source speedProfiles size = 2625, target speedProfiles size = 2617
18:49:40.004 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 107, groupCount = 214, source speedProfiles size = 2617, target speedProfiles size = 2611
18:49:40.086 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 108, groupCount = 216, source speedProfiles size = 2611, target speedProfiles size = 2606
18:49:40.176 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 109, groupCount = 218, source speedProfiles size = 2606, target speedProfiles size = 2601
18:49:40.260 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 110, groupCount = 220, source speedProfiles size = 2601, target speedProfiles size = 2596
18:49:40.357 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 111, groupCount = 222, source speedProfiles size = 2596, target speedProfiles size = 2589
18:49:40.442 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 112, groupCount = 224, source speedProfiles size = 2589, target speedProfiles size = 2586
18:49:40.525 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 113, groupCount = 226, source speedProfiles size = 2586, target speedProfiles size = 2580
18:49:40.610 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 114, groupCount = 228, source speedProfiles size = 2580, target speedProfiles size = 2573
18:49:40.697 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 115, groupCount = 230, source speedProfiles size = 2573, target speedProfiles size = 2571
18:49:40.783 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 116, groupCount = 232, source speedProfiles size = 2571, target speedProfiles size = 2564
18:49:40.867 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 117, groupCount = 234, source speedProfiles size = 2564, target speedProfiles size = 2561
18:49:40.958 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 118, groupCount = 236, source speedProfiles size = 2561, target speedProfiles size = 2559
18:49:41.046 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 119, groupCount = 238, source speedProfiles size = 2559, target speedProfiles size = 2556
18:49:41.135 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 120, groupCount = 240, source speedProfiles size = 2556, target speedProfiles size = 2553
18:49:41.222 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 121, groupCount = 242, source speedProfiles size = 2553, target speedProfiles size = 2551
18:49:41.312 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 122, groupCount = 244, source speedProfiles size = 2551, target speedProfiles size = 2547
18:49:41.402 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 123, groupCount = 246, source speedProfiles size = 2547, target speedProfiles size = 2541
18:49:41.504 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 124, groupCount = 248, source speedProfiles size = 2541, target speedProfiles size = 2537
18:49:41.594 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 125, groupCount = 250, source speedProfiles size = 2537, target speedProfiles size = 2536
18:49:41.685 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 126, groupCount = 252, source speedProfiles size = 2536, target speedProfiles size = 2531
18:49:41.776 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 127, groupCount = 254, source speedProfiles size = 2531, target speedProfiles size = 2527
18:49:41.869 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 128, groupCount = 256, source speedProfiles size = 2527, target speedProfiles size = 2525
18:49:41.961 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 129, groupCount = 258, source speedProfiles size = 2525, target speedProfiles size = 2521
18:49:42.056 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 130, groupCount = 260, source speedProfiles size = 2521, target speedProfiles size = 2518
18:49:42.147 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 131, groupCount = 262, source speedProfiles size = 2518, target speedProfiles size = 2515
18:49:42.241 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 132, groupCount = 264, source speedProfiles size = 2515, target speedProfiles size = 2511
18:49:42.337 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 133, groupCount = 266, source speedProfiles size = 2511, target speedProfiles size = 2506
18:49:42.437 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 134, groupCount = 268, source speedProfiles size = 2506, target speedProfiles size = 2502
18:49:42.538 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 135, groupCount = 270, source speedProfiles size = 2502, target speedProfiles size = 2501
18:49:42.651 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 136, groupCount = 272, source speedProfiles size = 2501, target speedProfiles size = 2499
18:49:42.751 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 137, groupCount = 274, source speedProfiles size = 2499, target speedProfiles size = 2499
18:49:42.751 [main] INFO oracle.speed_profiles.Aggregation - profilesToAggregate size = 12493, aggregatedSpeedProfiles size = 2499
18:49:44.725 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 1987, threshold = 10
18:49:46.206 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 7, threshold = 15
18:49:47.513 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 0, threshold = 20
18:49:47.514 [main] WARN oracle.speed_profiles.Aggregation - expected = 354671850, actual = 355360080
18:49:47.930 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 8572, threshold = 10
18:49:48.355 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 3348, threshold = 15
18:49:48.689 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 1106, threshold = 20
18:49:48.697 [main] WARN oracle.speed_profiles.Aggregation - expected = 354532149, actual = 355220331
18:49:49.102 [main] DEBUG oracle.speed_profiles.Aggregation - dayDeviationQuery = with t as ( SELECT m.PATTERN_ID, m.SEQ_NUM, m.START_TIME, m.END_TIME, m.SPEED_KPH,  o.SPEED_KPH, (o.SPEED_KPH - m.SPEED_KPH) as diff FROM main.NTTP_SPEED_PATTERN m JOIN calibrated.NTTP_SPEED_PATTERN o on o.PATTERN_ID = m.PATTERN_ID and o.SEQ_NUM = m.SEQ_NUM WHERE o.SEQ_NUM BETWEEN 2 and 11) SELECT min(diff) as min, max(diff) as max, avg(abs(diff)) as avg from t
18:49:49.102 [main] DEBUG oracle.speed_profiles.Aggregation - nightDeviationQuery = with t as ( SELECT m.PATTERN_ID, m.SEQ_NUM, m.START_TIME, m.END_TIME, m.SPEED_KPH,  o.SPEED_KPH, (o.SPEED_KPH - m.SPEED_KPH) as diff FROM main.NTTP_SPEED_PATTERN m JOIN calibrated.NTTP_SPEED_PATTERN o on o.PATTERN_ID = m.PATTERN_ID and o.SEQ_NUM = m.SEQ_NUM WHERE o.SEQ_NUM NOT BETWEEN 2 and 11) SELECT min(diff) as min, max(diff) as max, avg(abs(diff)) as avg from t
18:49:49.152 [main] INFO oracle.speed_profiles.Aggregation - Day: [Min = -11, Max = 10, Avg = 1.584000]
18:49:49.171 [main] INFO oracle.speed_profiles.Aggregation - Night: [Min = -10, Max = 9, Avg = 1.710000]
18:49:49.175 [main] INFO oracle.speed_profiles.Aggregation - originalUsages = 35792634, mergedUsages = 355220331
18:49:49.176 [main] INFO oracle.speed_profiles.Aggregation - ########################### SAMPLING_ID = 1, THRESHOLD = 15, Strategy = HalfAverageMergeStrategy ###########################
18:49:49.233 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 1, groupCount = 2, source speedProfiles size = 12493, target speedProfiles size = 11213
18:49:49.245 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 2, groupCount = 4, source speedProfiles size = 11213, target speedProfiles size = 9624
18:49:49.258 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 3, groupCount = 6, source speedProfiles size = 9624, target speedProfiles size = 8211
18:49:49.273 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 4, groupCount = 8, source speedProfiles size = 8211, target speedProfiles size = 7076
18:49:49.286 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 5, groupCount = 10, source speedProfiles size = 7076, target speedProfiles size = 6119
18:49:49.299 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 6, groupCount = 12, source speedProfiles size = 6119, target speedProfiles size = 5328
18:49:49.315 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 7, groupCount = 14, source speedProfiles size = 5328, target speedProfiles size = 4636
18:49:49.330 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 8, groupCount = 16, source speedProfiles size = 4636, target speedProfiles size = 4087
18:49:49.344 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 9, groupCount = 18, source speedProfiles size = 4087, target speedProfiles size = 3632
18:49:49.358 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 10, groupCount = 20, source speedProfiles size = 3632, target speedProfiles size = 3259
18:49:49.372 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 11, groupCount = 22, source speedProfiles size = 3259, target speedProfiles size = 2953
18:49:49.386 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 12, groupCount = 24, source speedProfiles size = 2953, target speedProfiles size = 2696
18:49:49.399 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 13, groupCount = 26, source speedProfiles size = 2696, target speedProfiles size = 2509
18:49:49.414 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 14, groupCount = 28, source speedProfiles size = 2509, target speedProfiles size = 2351
18:49:49.430 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 15, groupCount = 30, source speedProfiles size = 2351, target speedProfiles size = 2229
18:49:49.442 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 16, groupCount = 32, source speedProfiles size = 2229, target speedProfiles size = 2118
18:49:49.454 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 17, groupCount = 34, source speedProfiles size = 2118, target speedProfiles size = 2022
18:49:49.467 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 18, groupCount = 36, source speedProfiles size = 2022, target speedProfiles size = 1925
18:49:49.479 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 19, groupCount = 38, source speedProfiles size = 1925, target speedProfiles size = 1839
18:49:49.492 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 20, groupCount = 40, source speedProfiles size = 1839, target speedProfiles size = 1736
18:49:49.504 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 21, groupCount = 42, source speedProfiles size = 1736, target speedProfiles size = 1638
18:49:49.516 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 22, groupCount = 44, source speedProfiles size = 1638, target speedProfiles size = 1538
18:49:49.527 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 23, groupCount = 46, source speedProfiles size = 1538, target speedProfiles size = 1424
18:49:49.541 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 24, groupCount = 48, source speedProfiles size = 1424, target speedProfiles size = 1327
18:49:49.553 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 25, groupCount = 50, source speedProfiles size = 1327, target speedProfiles size = 1235
18:49:49.564 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 26, groupCount = 52, source speedProfiles size = 1235, target speedProfiles size = 1168
18:49:49.576 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 27, groupCount = 54, source speedProfiles size = 1168, target speedProfiles size = 1097
18:49:49.587 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 28, groupCount = 56, source speedProfiles size = 1097, target speedProfiles size = 1047
18:49:49.598 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 29, groupCount = 58, source speedProfiles size = 1047, target speedProfiles size = 995
18:49:49.609 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 30, groupCount = 60, source speedProfiles size = 995, target speedProfiles size = 955
18:49:49.620 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 31, groupCount = 62, source speedProfiles size = 955, target speedProfiles size = 920
18:49:49.630 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 32, groupCount = 64, source speedProfiles size = 920, target speedProfiles size = 880
18:49:49.639 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 33, groupCount = 66, source speedProfiles size = 880, target speedProfiles size = 848
18:49:49.649 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 34, groupCount = 68, source speedProfiles size = 848, target speedProfiles size = 806
18:49:49.658 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 35, groupCount = 70, source speedProfiles size = 806, target speedProfiles size = 778
18:49:49.668 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 36, groupCount = 72, source speedProfiles size = 778, target speedProfiles size = 756
18:49:49.677 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 37, groupCount = 74, source speedProfiles size = 756, target speedProfiles size = 733
18:49:49.686 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 38, groupCount = 76, source speedProfiles size = 733, target speedProfiles size = 710
18:49:49.695 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 39, groupCount = 78, source speedProfiles size = 710, target speedProfiles size = 692
18:49:49.704 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 40, groupCount = 80, source speedProfiles size = 692, target speedProfiles size = 668
18:49:49.716 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 41, groupCount = 82, source speedProfiles size = 668, target speedProfiles size = 652
18:49:49.725 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 42, groupCount = 84, source speedProfiles size = 652, target speedProfiles size = 643
18:49:49.736 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 43, groupCount = 86, source speedProfiles size = 643, target speedProfiles size = 636
18:49:49.749 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 44, groupCount = 88, source speedProfiles size = 636, target speedProfiles size = 631
18:49:49.760 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 45, groupCount = 90, source speedProfiles size = 631, target speedProfiles size = 623
18:49:49.772 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 46, groupCount = 92, source speedProfiles size = 623, target speedProfiles size = 615
18:49:49.787 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 47, groupCount = 94, source speedProfiles size = 615, target speedProfiles size = 608
18:49:49.797 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 48, groupCount = 96, source speedProfiles size = 608, target speedProfiles size = 604
18:49:49.808 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 49, groupCount = 98, source speedProfiles size = 604, target speedProfiles size = 598
18:49:49.818 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 50, groupCount = 100, source speedProfiles size = 598, target speedProfiles size = 597
18:49:49.828 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 51, groupCount = 102, source speedProfiles size = 597, target speedProfiles size = 595
18:49:49.841 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 52, groupCount = 104, source speedProfiles size = 595, target speedProfiles size = 592
18:49:49.852 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 53, groupCount = 106, source speedProfiles size = 592, target speedProfiles size = 588
18:49:49.867 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 54, groupCount = 108, source speedProfiles size = 588, target speedProfiles size = 586
18:49:49.879 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 55, groupCount = 110, source speedProfiles size = 586, target speedProfiles size = 584
18:49:49.889 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 56, groupCount = 112, source speedProfiles size = 584, target speedProfiles size = 584
18:49:49.889 [main] INFO oracle.speed_profiles.Aggregation - profilesToAggregate size = 12493, aggregatedSpeedProfiles size = 584
18:49:50.779 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 2423, threshold = 15
18:49:51.632 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 3, threshold = 23
18:49:52.361 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 0, threshold = 30
18:49:52.362 [main] WARN oracle.speed_profiles.Aggregation - expected = 354671850, actual = 355424724
18:49:52.973 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 4368, threshold = 15
18:49:53.696 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 154, threshold = 23
18:49:54.365 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 4, threshold = 30
18:49:54.365 [main] WARN oracle.speed_profiles.Aggregation - expected = 354670305, actual = 355423179
18:49:54.775 [main] DEBUG oracle.speed_profiles.Aggregation - dayDeviationQuery = with t as ( SELECT m.PATTERN_ID, m.SEQ_NUM, m.START_TIME, m.END_TIME, m.SPEED_KPH,  o.SPEED_KPH, (o.SPEED_KPH - m.SPEED_KPH) as diff FROM main.NTTP_SPEED_PATTERN m JOIN calibrated.NTTP_SPEED_PATTERN o on o.PATTERN_ID = m.PATTERN_ID and o.SEQ_NUM = m.SEQ_NUM WHERE o.SEQ_NUM BETWEEN 3 and 21) SELECT min(diff) as min, max(diff) as max, avg(abs(diff)) as avg from t
18:49:54.775 [main] DEBUG oracle.speed_profiles.Aggregation - nightDeviationQuery = with t as ( SELECT m.PATTERN_ID, m.SEQ_NUM, m.START_TIME, m.END_TIME, m.SPEED_KPH,  o.SPEED_KPH, (o.SPEED_KPH - m.SPEED_KPH) as diff FROM main.NTTP_SPEED_PATTERN m JOIN calibrated.NTTP_SPEED_PATTERN o on o.PATTERN_ID = m.PATTERN_ID and o.SEQ_NUM = m.SEQ_NUM WHERE o.SEQ_NUM NOT BETWEEN 3 and 21) SELECT min(diff) as min, max(diff) as max, avg(abs(diff)) as avg from t
18:49:54.827 [main] INFO oracle.speed_profiles.Aggregation - Day: [Min = -12, Max = 18, Avg = 2.002000]
18:49:54.846 [main] INFO oracle.speed_profiles.Aggregation - Night: [Min = -15, Max = 9, Avg = 2.262500]
18:49:54.850 [main] INFO oracle.speed_profiles.Aggregation - originalUsages = 24173885, mergedUsages = 355423179
18:49:54.851 [main] INFO oracle.speed_profiles.Aggregation - ########################### SAMPLING_ID = 2, THRESHOLD = 15, Strategy = HalfAverageMergeStrategy ###########################
18:49:54.910 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 1, groupCount = 2, source speedProfiles size = 12493, target speedProfiles size = 11336
18:49:54.924 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 2, groupCount = 4, source speedProfiles size = 11336, target speedProfiles size = 9870
18:49:54.937 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 3, groupCount = 6, source speedProfiles size = 9870, target speedProfiles size = 8599
18:49:54.952 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 4, groupCount = 8, source speedProfiles size = 8599, target speedProfiles size = 7470
18:49:54.967 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 5, groupCount = 10, source speedProfiles size = 7470, target speedProfiles size = 6546
18:49:54.983 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 6, groupCount = 12, source speedProfiles size = 6546, target speedProfiles size = 5724
18:49:55.000 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 7, groupCount = 14, source speedProfiles size = 5724, target speedProfiles size = 5050
18:49:55.015 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 8, groupCount = 16, source speedProfiles size = 5050, target speedProfiles size = 4484
18:49:55.031 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 9, groupCount = 18, source speedProfiles size = 4484, target speedProfiles size = 4001
18:49:55.047 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 10, groupCount = 20, source speedProfiles size = 4001, target speedProfiles size = 3622
18:49:55.061 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 11, groupCount = 22, source speedProfiles size = 3622, target speedProfiles size = 3307
18:49:55.077 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 12, groupCount = 24, source speedProfiles size = 3307, target speedProfiles size = 3050
18:49:55.092 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 13, groupCount = 26, source speedProfiles size = 3050, target speedProfiles size = 2815
18:49:55.110 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 14, groupCount = 28, source speedProfiles size = 2815, target speedProfiles size = 2650
18:49:55.126 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 15, groupCount = 30, source speedProfiles size = 2650, target speedProfiles size = 2513
18:49:55.143 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 16, groupCount = 32, source speedProfiles size = 2513, target speedProfiles size = 2387
18:49:55.156 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 17, groupCount = 34, source speedProfiles size = 2387, target speedProfiles size = 2268
18:49:55.169 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 18, groupCount = 36, source speedProfiles size = 2268, target speedProfiles size = 2165
18:49:55.183 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 19, groupCount = 38, source speedProfiles size = 2165, target speedProfiles size = 2074
18:49:55.199 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 20, groupCount = 40, source speedProfiles size = 2074, target speedProfiles size = 1984
18:49:55.215 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 21, groupCount = 42, source speedProfiles size = 1984, target speedProfiles size = 1881
18:49:55.230 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 22, groupCount = 44, source speedProfiles size = 1881, target speedProfiles size = 1789
